x,y,param0,param1,param2,param3,param4
2.2448980808258057,-40.923912048339844,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
2.448979616165161,-40.73800277709961,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
2.6530613899230957,-40.552093505859375,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
2.857142925262451,-40.36618423461914,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
3.0612246990203857,-40.180274963378906,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
3.265306234359741,-39.99436569213867,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
3.4693877696990967,-39.80845642089844,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
3.6734695434570312,-39.6225471496582,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
3.8775510787963867,-39.43663787841797,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
4.081632614135742,-39.250728607177734,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
4.285714626312256,-39.0648193359375,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
4.489796161651611,-38.87891387939453,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
4.693877696990967,-38.6930046081543,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
4.897959232330322,-38.50709533691406,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
5.102040767669678,-38.32118606567383,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
5.306122779846191,-38.135276794433594,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
5.510204315185547,-37.94936752319336,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
5.714285850524902,-37.763458251953125,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
5.918367385864258,-37.57754898071289,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
6.1224493980407715,-37.391639709472656,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
6.326530933380127,-37.20573043823242,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
6.530612468719482,-37.01982116699219,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
6.734694004058838,-36.83391189575195,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
6.938775539398193,-36.64800262451172,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
7.142857551574707,-36.462093353271484,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
7.3469390869140625,-36.27618408203125,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
7.551020622253418,-36.09027862548828,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
7.755102157592773,-35.90436935424805,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
7.959184169769287,-35.71846008300781,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
8.163265228271484,-35.53255081176758,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
8.36734676361084,-35.346641540527344,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
8.571429252624512,-35.16073226928711,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
8.775510787963867,-34.974822998046875,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
8.979592323303223,-34.78891372680664,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
9.183673858642578,-34.603004455566406,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
9.387755393981934,-34.41709518432617,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
9.591836929321289,-34.23118591308594,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
9.795918464660645,-34.0452766418457,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
10.0,-33.85936737060547,0.9898285611801483,21.340257311486443,-9.413769377230201,-42.968911304629806,0.910954132858538
0.0,32.07789993286133,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
0.20408163964748383,31.965335845947266,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
0.40816327929496765,31.852773666381836,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
0.6122449040412903,31.740209579467773,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
0.8163265585899353,31.627647399902344,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
1.0204081535339355,31.51508331298828,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
1.2244898080825806,31.40252113342285,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
1.4285714626312256,31.28995704650879,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
1.6326531171798706,31.17739486694336,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
1.8367347717285156,31.064830780029297,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
2.040816307067871,30.952268600463867,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
2.2448980808258057,30.839704513549805,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
2.448979616165161,30.727142333984375,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
2.6530613899230957,30.614578247070312,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
2.857142925262451,30.502016067504883,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
3.0612246990203857,30.38945198059082,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
3.265306234359741,30.27688980102539,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
3.4693877696990967,30.164325714111328,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
3.6734695434570312,30.0517635345459,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
3.8775510787963867,29.939199447631836,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
4.081632614135742,29.826637268066406,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
4.285714626312256,29.714073181152344,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
4.489796161651611,29.601511001586914,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
4.693877696990967,29.48894691467285,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
4.897959232330322,29.376384735107422,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
5.102040767669678,29.26382064819336,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
5.306122779846191,29.15125846862793,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
5.510204315185547,29.038694381713867,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
5.714285850524902,28.926132202148438,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
5.918367385864258,28.813568115234375,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
6.1224493980407715,28.701005935668945,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
6.326530933380127,28.588441848754883,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
6.530612468719482,28.475879669189453,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
6.734694004058838,28.36331558227539,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
6.938775539398193,28.25075340270996,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
7.142857551574707,2.923391342163086,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
7.3469390869140625,3.8126449584960938,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
7.551020622253418,4.701896667480469,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
7.755102157592773,5.591148376464844,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
7.959184169769287,6.480403900146484,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
8.163265228271484,7.369655609130859,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
8.36734676361084,8.258907318115234,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
8.571429252624512,9.148162841796875,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
8.775510787963867,10.037418365478516,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
8.979592323303223,10.92667007446289,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
9.183673858642578,11.815921783447266,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
9.387755393981934,12.70517349243164,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
9.591836929321289,13.594429016113281,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
9.795918464660645,14.483680725097656,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
10.0,15.372932434082031,6.942858595979215,32.077901311487416,-0.5515594497033565,-28.20047055127313,4.357340149338843
0.0,27.415599822998047,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
0.20408163964748383,26.33725357055664,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
0.40816327929496765,25.2589054107666,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
0.6122449040412903,24.180559158325195,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
0.8163265585899353,23.102210998535156,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
1.0204081535339355,22.02386474609375,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
1.2244898080825806,20.945518493652344,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
1.4285714626312256,19.867170333862305,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
1.6326531171798706,18.788822174072266,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
1.8367347717285156,17.71047592163086,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
2.040816307067871,16.632129669189453,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
2.2448980808258057,15.55378246307373,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
2.448979616165161,14.475436210632324,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
2.6530613899230957,13.397088050842285,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
2.857142925262451,12.318741798400879,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
3.0612246990203857,11.240394592285156,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
3.265306234359741,10.162046432495117,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
3.4693877696990967,9.083700180053711,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
3.6734695434570312,8.005353927612305,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
3.8775510787963867,6.927005767822266,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
4.081632614135742,5.848659515380859,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
4.285714626312256,4.77031135559082,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
4.489796161651611,3.691965103149414,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
4.693877696990967,2.613618850708008,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
4.897959232330322,1.5352725982666016,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
5.102040767669678,0.4569244384765625,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
5.306122779846191,-0.6214237213134766,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
5.510204315185547,-1.6997699737548828,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
5.714285850524902,-2.778116226196289,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
5.918367385864258,-3.8564624786376953,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
6.1224493980407715,-4.934810638427734,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
6.326530933380127,-6.013156890869141,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
6.530612468719482,-7.0915069580078125,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
6.734694004058838,-8.169853210449219,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
6.938775539398193,-9.248199462890625,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
7.142857551574707,-10.326545715332031,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
7.3469390869140625,-11.404891967773438,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
7.551020622253418,-12.483238220214844,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
7.755102157592773,-13.561588287353516,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
7.959184169769287,-14.639934539794922,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
8.163265228271484,-15.718280792236328,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
8.36734676361084,-16.796627044677734,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
8.571429252624512,-28.874330520629883,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
8.775510787963867,-28.717836380004883,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
8.979592323303223,-28.561342239379883,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
9.183673858642578,-28.40484619140625,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
9.387755393981934,-28.24835205078125,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
9.591836929321289,-28.09185791015625,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
9.795918464660645,-27.93536376953125,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
10.0,-27.77886962890625,8.547981739753306,27.4155999171537,-5.283900463254655,-35.44710490730088,0.7668236408107443
0.0,4.461672306060791,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
0.20408163964748383,2.5830934047698975,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
0.40816327929496765,0.7045145034790039,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
0.6122449040412903,-1.1740641593933105,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
0.8163265585899353,-3.052643299102783,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
1.0204081535339355,-4.9312214851379395,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
1.2244898080825806,-6.809800624847412,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
1.4285714626312256,-8.688379287719727,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
1.6326531171798706,-10.566959381103516,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
1.8367347717285156,-12.445537567138672,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
2.040816307067871,-14.324115753173828,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
2.2448980808258057,-16.202695846557617,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
2.448979616165161,-18.081274032592773,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
2.6530613899230957,-19.959854125976562,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
2.857142925262451,-21.83843231201172,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
3.0612246990203857,-23.717012405395508,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
3.265306234359741,-25.595590591430664,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
3.4693877696990967,-27.47416877746582,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
3.6734695434570312,-29.352746963500977,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
3.8775510787963867,-31.231325149536133,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
4.081632614135742,-33.109901428222656,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
4.285714626312256,-34.98848342895508,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
4.489796161651611,-36.867061614990234,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
4.693877696990967,-38.74563980102539,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
4.897959232330322,-40.62421798706055,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
5.102040767669678,-42.5027961730957,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
5.306122779846191,-44.381378173828125,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
5.510204315185547,-46.25995635986328,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
5.714285850524902,-48.13853454589844,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
5.918367385864258,-50.017112731933594,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
6.1224493980407715,-51.895694732666016,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
6.326530933380127,-53.77427291870117,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
6.530612468719482,-55.65285110473633,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
6.734694004058838,-57.531429290771484,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
6.938775539398193,-59.41000747680664,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
7.142857551574707,-61.2885856628418,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
7.3469390869140625,-63.16716384887695,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
7.551020622253418,-65.04574584960938,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
7.755102157592773,-66.92432403564453,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
7.959184169769287,-68.80290985107422,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
8.163265228271484,-70.68148040771484,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
8.36734676361084,-72.56005859375,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
8.571429252624512,-74.43864440917969,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
8.775510787963867,-76.31722259521484,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
8.979592323303223,-78.19580078125,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
9.183673858642578,-11.611058235168457,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
9.387755393981934,-11.371496200561523,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
9.591836929321289,-11.131933212280273,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
9.795918464660645,-10.892370223999023,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
10.0,-10.652807235717773,9.100224999280695,4.461672325341148,-9.205035979445688,-22.391388753408314,1.1738580015613087
0.0,47.64440155029297,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
0.20408163964748383,46.04484176635742,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
0.40816327929496765,44.44528579711914,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
0.6122449040412903,42.845726013183594,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
0.8163265585899353,41.24617004394531,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
1.0204081535339355,39.646610260009766,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
1.2244898080825806,38.04705047607422,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
1.4285714626312256,36.44749450683594,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
1.6326531171798706,34.84793472290039,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
1.8367347717285156,33.248374938964844,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
2.040816307067871,31.648818969726562,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
2.2448980808258057,30.049259185791016,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
2.448979616165161,28.4497013092041,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
2.6530613899230957,26.850141525268555,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
2.857142925262451,25.25058364868164,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
3.0612246990203857,23.651025772094727,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
3.265306234359741,22.051467895507812,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
3.4693877696990967,20.4519100189209,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
3.6734695434570312,18.85235023498535,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
3.8775510787963867,17.252792358398438,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
4.081632614135742,15.653234481811523,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
4.285714626312256,14.053672790527344,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
4.489796161651611,12.454116821289062,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
4.693877696990967,10.854560852050781,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
4.897959232330322,9.255001068115234,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
5.102040767669678,7.655445098876953,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
5.306122779846191,6.055881500244141,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
5.510204315185547,4.456325531005859,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
5.714285850524902,2.8567657470703125,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
5.918367385864258,1.2572097778320312,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
6.1224493980407715,-0.3423500061035156,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
6.326530933380127,-1.9419097900390625,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
6.530612468719482,-3.5414657592773438,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
6.734694004058838,-5.141025543212891,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
6.938775539398193,-6.740581512451172,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
7.142857551574707,-8.340141296386719,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
7.3469390869140625,-44.621212005615234,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
7.551020622253418,-44.5817756652832,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
7.755102157592773,-44.54233932495117,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
7.959184169769287,-44.50290298461914,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
8.163265228271484,-44.46346664428711,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
8.36734676361084,-44.42403030395508,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
8.571429252624512,-44.38459396362305,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
8.775510787963867,-44.345157623291016,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
