,x,y,param0,param1,param2,param3,param4
45,9.183673858642578,17.943798065185547,9.680995920529146,38.92880559380863,-2.2850341678823476,-20.466590403239977,7.27713398778607
46,9.387755393981934,17.47746467590332,9.680995920529146,38.92880559380863,-2.2850341678823476,-20.466590403239977,7.27713398778607
47,9.591836929321289,17.011131286621094,9.680995920529146,38.92880559380863,-2.2850341678823476,-20.466590403239977,7.27713398778607
48,9.795918464660645,50.819618225097656,9.680995920529146,38.92880559380863,-2.2850341678823476,-20.466590403239977,7.27713398778607
49,10.0,52.30474853515625,9.680995920529146,38.92880559380863,-2.2850341678823476,-20.466590403239977,7.27713398778607
0,0.0,45.323612213134766,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
1,0.20408163964748383,44.84937286376953,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
2,0.40816327929496765,44.37513732910156,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
3,0.6122449040412903,43.90089797973633,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
4,0.8163265585899353,43.426658630371094,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
5,1.0204081535339355,42.952423095703125,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
6,1.2244898080825806,42.47818374633789,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
7,1.4285714626312256,42.003944396972656,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
8,1.6326531171798706,41.52970886230469,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
9,1.8367347717285156,41.05546951293945,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
10,2.040816307067871,40.58123016357422,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
11,2.2448980808258057,40.10699462890625,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
12,2.448979616165161,39.632755279541016,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
13,2.6530613899230957,39.15851593017578,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
14,2.857142925262451,38.68428039550781,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
15,3.0612246990203857,38.21004104614258,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
16,3.265306234359741,37.735801696777344,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
17,3.4693877696990967,37.261566162109375,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
18,3.6734695434570312,36.78732681274414,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
19,3.8775510787963867,36.313087463378906,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
20,4.081632614135742,35.83885192871094,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
21,4.285714626312256,35.3646125793457,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
22,4.489796161651611,2.855159282684326,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
23,4.693877696990967,3.1714463233947754,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
24,4.897959232330322,3.487733840942383,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
25,5.102040767669678,3.804020881652832,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
26,5.306122779846191,4.120309352874756,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
27,5.510204315185547,4.436596393585205,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
28,5.714285850524902,4.752883434295654,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
29,5.918367385864258,5.0691704750061035,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
30,6.1224493980407715,5.3854594230651855,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
31,6.326530933380127,5.701746463775635,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
32,6.530612468719482,6.018033504486084,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
33,6.734694004058838,6.334320545196533,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
34,6.938775539398193,6.650608539581299,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
35,7.142857551574707,6.9668965339660645,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
36,7.3469390869140625,7.283183574676514,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
37,7.551020622253418,7.599470615386963,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
38,7.755102157592773,7.915757656097412,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
39,7.959184169769287,8.232046127319336,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
40,8.163265228271484,8.548332214355469,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
41,8.36734676361084,8.864620208740234,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
42,8.571429252624512,9.180908203125,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
43,8.775510787963867,9.497196197509766,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
44,8.979592323303223,9.813484191894531,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
45,9.183673858642578,10.129770278930664,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
46,9.387755393981934,10.44605827331543,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
47,9.591836929321289,10.762344360351562,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
48,9.795918464660645,11.078632354736328,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
49,10.0,11.394920349121094,4.336553975167176,45.32361123400604,-2.3237664528972948,-4.103164927426178,1.5498084532123901
0,0.0,21.731021881103516,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
1,0.20408163964748383,21.31859016418457,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
2,0.40816327929496765,20.906158447265625,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
3,0.6122449040412903,20.49372673034668,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
4,0.8163265585899353,20.081295013427734,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
5,1.0204081535339355,19.66886329650879,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
6,1.2244898080825806,19.256431579589844,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
7,1.4285714626312256,18.8439998626709,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
8,1.6326531171798706,18.431568145751953,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
9,1.8367347717285156,18.019136428833008,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
10,2.040816307067871,17.606704711914062,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
11,2.2448980808258057,17.194272994995117,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
12,2.448979616165161,16.781841278076172,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
13,2.6530613899230957,16.369409561157227,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
14,2.857142925262451,15.956978797912598,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
15,3.0612246990203857,15.544547080993652,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
16,3.265306234359741,15.132115364074707,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
17,3.4693877696990967,14.719684600830078,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
18,3.6734695434570312,14.307251930236816,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
19,3.8775510787963867,13.894821166992188,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
20,4.081632614135742,13.482389450073242,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
21,4.285714626312256,13.06995677947998,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
22,4.489796161651611,12.657525062561035,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
23,4.693877696990967,12.245094299316406,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
24,4.897959232330322,11.832662582397461,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
25,5.102040767669678,11.420230865478516,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
26,5.306122779846191,11.007798194885254,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
27,5.510204315185547,10.595367431640625,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
28,5.714285850524902,10.18293571472168,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
29,5.918367385864258,9.770503997802734,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
30,6.1224493980407715,9.358072280883789,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
31,6.326530933380127,8.945640563964844,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
32,6.530612468719482,8.533208847045898,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
33,6.734694004058838,8.120777130126953,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
34,6.938775539398193,7.708346366882324,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
35,7.142857551574707,7.2959136962890625,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
36,7.3469390869140625,6.883481979370117,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
37,7.551020622253418,6.471051216125488,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
38,7.755102157592773,6.058619499206543,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
39,7.959184169769287,5.646186828613281,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
40,8.163265228271484,5.233757019042969,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
41,8.36734676361084,4.821325302124023,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
42,8.571429252624512,4.408891677856445,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
43,8.775510787963867,3.9964599609375,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
44,8.979592323303223,3.5840282440185547,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
45,9.183673858642578,22.607759475708008,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
46,9.387755393981934,23.11192512512207,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
47,9.591836929321289,23.616090774536133,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
48,9.795918464660645,24.120258331298828,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
49,10.0,24.62442398071289,9.150875046273287,21.731022595148165,-2.0209151133296954,-0.07972496778680238,2.470414955568975
0,0.0,3.460268974304199,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
1,0.20408163964748383,3.00596284866333,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
2,0.40816327929496765,2.551656723022461,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
3,0.6122449040412903,2.097350597381592,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
4,0.8163265585899353,1.6430442333221436,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
5,1.0204081535339355,1.1887381076812744,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
6,1.2244898080825806,0.7344319820404053,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
7,1.4285714626312256,0.28012585639953613,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
8,1.6326531171798706,-0.1741805076599121,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
9,1.8367347717285156,-0.6284866333007812,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
10,2.040816307067871,-1.0827927589416504,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
11,2.2448980808258057,-1.5370988845825195,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
12,2.448979616165161,-1.9914050102233887,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
13,2.6530613899230957,-2.445711612701416,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
14,2.857142925262451,-2.900017261505127,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
15,3.0612246990203857,-3.3543238639831543,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
16,3.265306234359741,-3.8086299896240234,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
17,3.4693877696990967,-4.262935638427734,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
18,3.6734695434570312,-4.717242240905762,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
19,3.8775510787963867,-5.171547889709473,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
20,4.081632614135742,-5.6258544921875,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
21,4.285714626312256,-6.080161094665527,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
22,4.489796161651611,-6.534466743469238,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
23,4.693877696990967,-6.988773345947266,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
24,4.897959232330322,-7.443078994750977,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
25,5.102040767669678,-7.8973846435546875,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
26,5.306122779846191,-8.351692199707031,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
27,5.510204315185547,-8.805997848510742,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
28,5.714285850524902,-9.260303497314453,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
29,5.918367385864258,-9.71461009979248,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
30,6.1224493980407715,-10.168916702270508,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
31,6.326530933380127,-10.623223304748535,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
32,6.530612468719482,-11.077528953552246,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
33,6.734694004058838,-11.531834602355957,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
34,6.938775539398193,-11.986140251159668,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
35,7.142857551574707,-12.440447807312012,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
36,7.3469390869140625,-12.894753456115723,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
37,7.551020622253418,-13.349059104919434,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
38,7.755102157592773,-13.803364753723145,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
39,7.959184169769287,-14.257672309875488,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
40,8.163265228271484,-14.7119779586792,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
41,8.36734676361084,-15.16628360748291,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
42,8.571429252624512,-15.620591163635254,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
43,8.775510787963867,-16.07489776611328,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
44,8.979592323303223,-16.52920150756836,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
45,9.183673858642578,-16.983509063720703,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
46,9.387755393981934,-17.437816619873047,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
47,9.591836929321289,7.894734859466553,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
48,9.795918464660645,8.11771011352539,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
49,10.0,8.34068489074707,9.49888534262623,3.4602689007302176,-2.22610030321775,-2.5851016125159205,1.0925786364936274
0,0.0,46.94649887084961,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
1,0.20408163964748383,46.67505645751953,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
2,0.40816327929496765,46.40361404418945,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
3,0.6122449040412903,46.132171630859375,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
4,0.8163265585899353,45.86072540283203,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
5,1.0204081535339355,45.58928298950195,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
6,1.2244898080825806,45.317840576171875,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
7,1.4285714626312256,45.0463981628418,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
8,1.6326531171798706,44.77495574951172,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
9,1.8367347717285156,44.50351333618164,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
10,2.040816307067871,44.23207092285156,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
11,2.2448980808258057,43.96062469482422,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
12,2.448979616165161,43.68918228149414,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
13,2.6530613899230957,43.41773986816406,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
14,2.857142925262451,43.146297454833984,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
15,3.0612246990203857,42.874855041503906,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
16,3.265306234359741,42.60341262817383,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
17,3.4693877696990967,42.33197021484375,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
18,3.6734695434570312,42.060523986816406,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
19,3.8775510787963867,41.78908157348633,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
20,4.081632614135742,41.51763916015625,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
21,4.285714626312256,41.24619674682617,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
22,4.489796161651611,40.974754333496094,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
23,4.693877696990967,40.70330810546875,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
24,4.897959232330322,40.43186569213867,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
25,5.102040767669678,40.160423278808594,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
26,5.306122779846191,39.888980865478516,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
27,5.510204315185547,39.61753845214844,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
28,5.714285850524902,39.34609603881836,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
29,5.918367385864258,39.07465362548828,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
30,6.1224493980407715,38.80320739746094,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
31,6.326530933380127,38.53176498413086,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
32,6.530612468719482,38.26032257080078,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
33,6.734694004058838,37.9888801574707,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
34,6.938775539398193,37.717437744140625,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
35,7.142857551574707,37.44599533081055,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
36,7.3469390869140625,37.17455291748047,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
37,7.551020622253418,36.903106689453125,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
38,7.755102157592773,36.63166427612305,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
39,7.959184169769287,36.36022186279297,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
40,8.163265228271484,36.08877944946289,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
41,8.36734676361084,35.81733703613281,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
42,8.571429252624512,35.54589080810547,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
43,8.775510787963867,55.617313385009766,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
44,8.979592323303223,57.072261810302734,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
45,9.183673858642578,58.52720260620117,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
46,9.387755393981934,59.98215103149414,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
47,9.591836929321289,61.43709182739258,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
48,9.795918464660645,62.89204025268555,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
49,10.0,64.34698486328125,8.731660304394083,46.9464990626016,-1.3300705717062051,-6.945346050521508,7.1292326982900835
0,0.0,43.5853271484375,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
1,0.20408163964748383,42.67909622192383,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
2,0.40816327929496765,41.772865295410156,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
3,0.6122449040412903,40.866634368896484,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
4,0.8163265585899353,39.96040344238281,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
5,1.0204081535339355,39.05417251586914,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
6,1.2244898080825806,38.14794158935547,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
7,1.4285714626312256,37.2417106628418,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
8,1.6326531171798706,36.335479736328125,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
9,1.8367347717285156,35.42924499511719,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
10,2.040816307067871,34.52301788330078,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
11,2.2448980808258057,33.616783142089844,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
12,2.448979616165161,32.71055603027344,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
13,2.6530613899230957,31.8043212890625,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
14,2.857142925262451,30.89809226989746,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
15,3.0612246990203857,29.991859436035156,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
16,3.265306234359741,29.085628509521484,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
17,3.4693877696990967,28.179399490356445,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
